qid,category,question,status,generated_sql,validated_sql,answer_text,expected_answer,passed,failure_reason,latency_ms,input_tokens,output_tokens,total_tokens,retry_count
L01,lookup,What was the reliability score of R4?,success,SELECT reliability_score FROM top20_route_reliability_scores WHERE route_short_name = 'R4' LIMIT 100,SELECT reliability_score FROM top20_route_reliability_scores WHERE route_short_name = 'R4' LIMIT 100,The reliability score of R4 was 77.6.,R4 had a reliability score of 77.6 (band: Watch).,PASS,,4844.0,3065,37,3102,0
L02,lookup,What reliability band is the 99 B-Line in?,success,SELECT reliability_band FROM top20_route_reliability_scores WHERE route_short_name = '099' LIMIT 1,SELECT reliability_band FROM top20_route_reliability_scores WHERE route_short_name = '099' LIMIT 1,"The 99 B-Line is in the ""Watch"" reliability band.",The Broadway B-Line is in the 'Watch' reliability band.,PASS,,2209.1,3031,38,3069,0
L03,lookup,How many bunching events did R4 have?,success,SELECT total_bunching_events FROM top20_route_reliability_scores WHERE route_short_name = 'R4' LIMIT 100,SELECT total_bunching_events FROM top20_route_reliability_scores WHERE route_short_name = 'R4' LIMIT 100,R4 had 1301 bunching events.,"R4 recorded 1,301 bunching events.",PASS,,2614.1,3072,38,3110,0
L04,lookup,What is the intervention priority score for the 41st Avenue route?,success,SELECT intervention_priority_score FROM top20_corridor_priority_ranking WHERE route_short_name = 'R4' LIMIT 100,SELECT intervention_priority_score FROM top20_corridor_priority_ranking WHERE route_short_name = 'R4' LIMIT 100,The intervention priority score for the 41st Avenue route is 52.42.,The 41st Avenue route has an intervention priority score of 52.42.,PASS,,2701.8,3077,43,3120,0
R01,ranking,Which routes have the highest bunching rate?,success,"SELECT route_short_name, route_long_name, route_type, bunching_rate_pct FROM top20_route_reliability_scores ORDER BY bunching_rate_pct DESC LIMIT 20","SELECT route_short_name, route_long_name, route_type, bunching_rate_pct FROM top20_route_reliability_scores ORDER BY bunching_rate_pct DESC LIMIT 20","The routes with the highest bunching rate are R4 with 12.03, 004 with 7.45, 099 with 7.36, 019 with 6.97, 016 with 6.39, 014 with 5.82, and 007 with 5.63. Other routes and their bunching rates are 410 with 3.61, 025 with 3.51, 100 with 3.34, 020 with 3.33, 049 with 2.34, 335 with 2.13, 250 with 1.83, 009 with 1.77, 321 with 1.65, 160 with 1.14, R5 with 0.64, 502 with 0.49, and 503 with 0.06.","Top by bunching rate is R4 (41st Avenue) at 12.03%, followed by the next-highest routes in descending order.",PASS,,3996.6,3560,215,3775,0
R02,ranking,Which corridors should operations prioritize?,success,"SELECT route_short_name, route_long_name, route_type, intervention_priority_score
FROM top20_corridor_priority_ranking
ORDER BY intervention_priority_score DESC
LIMIT 20","SELECT route_short_name, route_long_name, route_type, intervention_priority_score FROM top20_corridor_priority_ranking ORDER BY intervention_priority_score DESC LIMIT 20","The corridors with the highest intervention_priority_score are R4 (52.42), 004 (34.94), 099 (33.86), 019 (32.08), 016 (29.02), 007 (28.7), 014 (28.06), 100 (22.82), 410 (18.9), 020 (18.47), 025 (18.15), 049 (17.07), 009 (15.59), 250 (13.46), 335 (12.05), 160 (11.53), 321 (9.63), 503 (6.98), R5 (5.77), and 502 (5.58).","Highest intervention priority is R4 / 41st Avenue (52.42), then 004 / Powell-UBC (34.94), then 099 / Broadway B-Line (33.86), continuing in descending order.",PASS,,3582.2,3530,187,3717,0
R03,ranking,Which routes are least reliable?,success,"SELECT route_short_name, route_long_name, route_type, reliability_score, reliability_band FROM top20_route_reliability_scores ORDER BY reliability_score ASC LIMIT 20","SELECT route_short_name, route_long_name, route_type, reliability_score, reliability_band FROM top20_route_reliability_scores ORDER BY reliability_score ASC LIMIT 20","The least reliable routes are R4 with a reliability score of 77.6, 004 with 81.95, 099 with 84.21, and 007 with 84.82. Result values: 019, 100, 014, 016, 009, 049, 410, 020, 025, 250, 160, 335, 503, 321, 502, R5, 85.41, 86.07, 86.26, 86.29, 88.47, 88.93, 89.24, 89.27, 90.6, 90.7, 91.78, 92.93, 93.26, 95.24, 95.58, 95.94.","Lowest reliability score is R4 (41st Avenue) at 77.6, then 004 (Powell/UBC) at 81.95, then 099 (Broadway B-Line) at 84.21, ascending from there.",PASS,,2455.0,3590,77,3667,0
R04,ranking,Which routes have the most severe bunching events?,success,"SELECT route_short_name, route_long_name, route_type, severe_events FROM top20_route_reliability_scores ORDER BY severe_events DESC LIMIT 20","SELECT route_short_name, route_long_name, route_type, severe_events FROM top20_route_reliability_scores ORDER BY severe_events DESC LIMIT 20","The routes with the most severe bunching events are R4 with 232, 019 with 202, 016 with 131, 007 with 130, 099 with 110, 004 with 98, 025 with 91, 014 with 87, 049 with 52, 020 with 49, 321 with 47, 410 with 45, 335 with 34, 100 with 31, 009 with 16, 160 with 16, R5 with 9, 250 with 8, 502 with 3, and 503 with 0.","R4 (41st Avenue) leads with 232 severe events, with the remaining routes following in descending order.",PASS,,3298.2,3471,163,3634,0
C01,comparison,Compare Route 099 and R4.,success,"SELECT
  route_short_name,
  route_long_name,
  route_type,
  reliability_score,
  reliability_band,
  bunching_rate_pct,
  severe_bunching_rate_pct,
  total_bunching_events,
  severe_events,
  peak_bunching_share_pct
FROM top20_route_reliability_scores
WHERE route_short_name IN ('099', 'R4')
LIMIT 2","SELECT route_short_name, route_long_name, route_type, reliability_score, reliability_band, bunching_rate_pct, severe_bunching_rate_pct, total_bunching_events, severe_events, peak_bunching_share_pct FROM top20_route_reliability_scores WHERE route_short_name IN ('099', 'R4') LIMIT 2","Route R4 has a reliability_score of 77.6, bunching_rate_pct of 12.03, severe_bunching_rate_pct of 2.14, total_bunching_events of 1301, severe_events of 232, and peak_bunching_share_pct of 36.89. Route 099 has a reliability_score of 84.21, bunching_rate_pct of 7.36, severe_bunching_rate_pct of 0.81, total_bunching_events of 1000, severe_events of 110, and peak_bunching_share_pct of 53.4.",099 (Broadway B-Line) is more reliable: score 84.21 vs R4's 77.6. R4 has a higher bunching rate (12.03% vs 7.36%) and more severe events (232 vs 110). Both sit in the 'Watch' band.,PASS,,3835.2,3229,211,3440,0
C02,comparison,How does RapidBus compare to Regular Bus on reliability?,success,"SELECT route_type, route_count, avg_reliability_score, worst_reliability_score, best_reliability_score FROM top20_route_type_summary WHERE route_type IN ('RapidBus', 'Regular Bus') LIMIT 4","SELECT route_type, route_count, avg_reliability_score, worst_reliability_score, best_reliability_score FROM top20_route_type_summary WHERE route_type IN ('RapidBus', 'Regular Bus') LIMIT 4","RapidBus has 2 routes with an average reliability score of 86.77, a worst reliability score of 77.6, and a best reliability score of 95.94. Regular Bus has 13 routes with an average reliability score of 88.11, a worst reliability score of 81.95, and a best reliability score of 95.24.",Regular Bus averages a higher reliability score (88.11 across 13 routes) than RapidBus (86.77 across 2 routes); RapidBus has a higher average bunching rate (6.34% vs 4.15%).,PASS,,5130.9,3140,123,3263,0
